metric,value,host,port
ErrorIntr,0,blnet13,global
Tx_Errs,0,blnet13,global
Rcv_Errs,0,blnet13,global
H/W_Errs,0,blnet13,global
EgrBufFull,0,blnet13,global
EgrHdrFull,0,blnet13,global
RcvOverflow,0,blnet13,global
DcRxFlitVl0,13007273625000,blnet13,global
DcRxFlitVl1,0,blnet13,global
DcRxFlitVl2,0,blnet13,global
DcRxFlitVl3,0,blnet13,global
DcRxFlitVl4,0,blnet13,global
DcRxFlitVl5,0,blnet13,global
DcRxFlitVl6,0,blnet13,global
DcRxFlitVl7,0,blnet13,global
DcRxFlitVl15,2092895,blnet13,global
DcRxPktVl0,56096973000,blnet13,global
DcRxPktVl1,0,blnet13,global
DcRxPktVl2,0,blnet13,global
DcRxPktVl3,0,blnet13,global
DcRxPktVl4,0,blnet13,global
DcRxPktVl5,0,blnet13,global
DcRxPktVl6,0,blnet13,global
DcRxPktVl7,0,blnet13,global
DcRxPktVl15,35432,blnet13,global
DcPrfRxFlit,6527850000000,blnet13,global
DcPrfTxFlit,1431425739000,blnet13,global
vTxWait,0,blnet13,global
TxFlowStall,0,blnet13,port0
TxDropped,0,blnet13,port0
TxWords,299207533,blnet13,port0
TxWait,0,blnet13,port0
TxFlitVL0,152660924,blnet13,port0
TxFlitVL1,0,blnet13,port0
TxFlitVL2,0,blnet13,port0
TxFlitVL3,0,blnet13,port0
TxFlitVL4,0,blnet13,port0
TxFlitVL5,0,blnet13,port0
TxFlitVL6,0,blnet13,port0
TxFlitVL7,0,blnet13,port0
TxFlitVL15,2736719,blnet13,port0
TxPktVL0,11808808,blnet13,port0
TxPktVL1,0,blnet13,port0
TxPktVL2,0,blnet13,port0
TxPktVL3,0,blnet13,port0
TxPktVL4,0,blnet13,port0
TxPktVL5,0,blnet13,port0
TxPktVL6,0,blnet13,port0
TxPktVL7,0,blnet13,port0
TxPktVL15,35432,blnet13,port0
TxWaitVL0,0,blnet13,port0
TxWaitVL1,0,blnet13,port0
TxWaitVL2,0,blnet13,port0
TxWaitVL3,0,blnet13,port0
TxWaitVL4,0,blnet13,port0
TxWaitVL5,0,blnet13,port0
TxWaitVL6,0,blnet13,port0
TxWaitVL7,0,blnet13,port0
TxWaitVL15,0,blnet13,port0
RxWords,25904077666000,blnet13,port0
PktDrop,2,blnet13,port0
RcvOverflow,0,blnet13,port0
DcRxFlitVl0,13060846762000,blnet13,port0
DcRxFlitVl1,0,blnet13,port0
DcRxFlitVl2,0,blnet13,port0
DcRxFlitVl3,0,blnet13,port0
DcRxFlitVl4,0,blnet13,port0
DcRxFlitVl5,0,blnet13,port0
DcRxFlitVl6,0,blnet13,port0
DcRxFlitVl7,0,blnet13,port0
DcRxFlitVl15,2092859,blnet13,port0
DcRxPktVl0,58162503000,blnet13,port0
DcRxPktVl1,0,blnet13,port0
DcRxPktVl2,0,blnet13,port0
DcRxPktVl3,0,blnet13,port0
DcRxPktVl4,0,blnet13,port0
DcRxPktVl5,0,blnet13,port0
DcRxPktVl6,0,blnet13,port0
DcRxPktVl7,0,blnet13,port0
DcRxPktVl15,35432,blnet13,port0
DcPrfRxFlit,6739476171000,blnet13,port0
DcPrfTxFlit,15149884970000,blnet13,port0
vTxWait,0,blnet13,port0
TxFlowStall,2276312000,blnet13,port1
TxDropped,0,blnet13,port1
TxWords,55087555125000,blnet13,port1
TxWait,1665159871000,blnet13,port1
TxFlitVL0,27544697878000,blnet13,port1
TxFlitVL1,0,blnet13,port1
TxFlitVL2,0,blnet13,port1
TxFlitVL3,0,blnet13,port1
TxFlitVL4,0,blnet13,port1
TxFlitVL5,0,blnet13,port1
TxFlitVL6,0,blnet13,port1
TxFlitVL7,0,blnet13,port1
TxFlitVL15,2736683,blnet13,port1
TxPktVL0,111838227000,blnet13,port1
TxPktVL1,0,blnet13,port1
TxPktVL2,0,blnet13,port1
TxPktVL3,0,blnet13,port1
TxPktVL4,0,blnet13,port1
TxPktVL5,0,blnet13,port1
TxPktVL6,0,blnet13,port1
TxPktVL7,0,blnet13,port1
TxPktVL15,35432,blnet13,port1
TxWaitVL0,1664428314000,blnet13,port1
TxWaitVL1,0,blnet13,port1
TxWaitVL2,0,blnet13,port1
TxWaitVL3,0,blnet13,port1
TxWaitVL4,0,blnet13,port1
TxWaitVL5,0,blnet13,port1
TxWaitVL6,0,blnet13,port1
TxWaitVL7,0,blnet13,port1
TxWaitVL15,0,blnet13,port1
RxWords,26006531453000,blnet13,port1
PktDrop,2,blnet13,port1
