metric,value,host,port
ErrorIntr,0,blnet6,global
Tx_Errs,0,blnet6,global
Rcv_Errs,0,blnet6,global
H/W_Errs,0,blnet6,global
EgrBufFull,0,blnet6,global
EgrHdrFull,0,blnet6,global
RcvOverflow,0,blnet6,global
DcRxFlitVl0,128337562441000,blnet6,global
DcRxFlitVl1,0,blnet6,global
DcRxFlitVl2,0,blnet6,global
DcRxFlitVl3,0,blnet6,global
DcRxFlitVl4,0,blnet6,global
DcRxFlitVl5,0,blnet6,global
DcRxFlitVl6,0,blnet6,global
DcRxFlitVl7,0,blnet6,global
DcRxFlitVl15,4493932,blnet6,global
DcRxPktVl0,509223371000,blnet6,global
DcRxPktVl1,0,blnet6,global
DcRxPktVl2,0,blnet6,global
DcRxPktVl3,0,blnet6,global
DcRxPktVl4,0,blnet6,global
DcRxPktVl5,0,blnet6,global
DcRxPktVl6,0,blnet6,global
DcRxPktVl7,0,blnet6,global
DcRxPktVl15,76208,blnet6,global
DcPrfRxFlit,64413268537000,blnet6,global
DcPrfTxFlit,11082900052000,blnet6,global
vTxWait,0,blnet6,global
TxFlowStall,0,blnet6,port0
TxDropped,0,blnet6,port0
TxWords,630370684,blnet6,port0
TxWait,0,blnet6,port0
TxFlitVL0,321527278,blnet6,port0
TxFlitVL1,0,blnet6,port0
TxFlitVL2,0,blnet6,port0
TxFlitVL3,0,blnet6,port0
TxFlitVL4,0,blnet6,port0
TxFlitVL5,0,blnet6,port0
TxFlitVL6,0,blnet6,port0
TxFlitVL7,0,blnet6,port0
TxFlitVL15,5877925,blnet6,port0
TxPktVL0,24900246,blnet6,port0
TxPktVL1,0,blnet6,port0
TxPktVL2,0,blnet6,port0
TxPktVL3,0,blnet6,port0
TxPktVL4,0,blnet6,port0
TxPktVL5,0,blnet6,port0
TxPktVL6,0,blnet6,port0
TxPktVL7,0,blnet6,port0
TxPktVL15,76208,blnet6,port0
TxWaitVL0,0,blnet6,port0
TxWaitVL1,0,blnet6,port0
TxWaitVL2,0,blnet6,port0
TxWaitVL3,0,blnet6,port0
TxWaitVL4,0,blnet6,port0
TxWaitVL5,0,blnet6,port0
TxWaitVL6,0,blnet6,port0
TxWaitVL7,0,blnet6,port0
TxWaitVL15,0,blnet6,port0
RxWords,255660174889000,blnet6,port0
PktDrop,3,blnet6,port0
RcvOverflow,0,blnet6,port0
DcRxFlitVl0,127895128338000,blnet6,port0
DcRxFlitVl1,0,blnet6,port0
DcRxFlitVl2,0,blnet6,port0
DcRxFlitVl3,0,blnet6,port0
DcRxFlitVl4,0,blnet6,port0
DcRxFlitVl5,0,blnet6,port0
DcRxFlitVl6,0,blnet6,port0
DcRxFlitVl7,0,blnet6,port0
DcRxFlitVl15,4493569,blnet6,port0
DcRxPktVl0,505181153000,blnet6,port0
DcRxPktVl1,0,blnet6,port0
DcRxPktVl2,0,blnet6,port0
DcRxPktVl3,0,blnet6,port0
DcRxPktVl4,0,blnet6,port0
DcRxPktVl5,0,blnet6,port0
DcRxPktVl6,0,blnet6,port0
DcRxPktVl7,0,blnet6,port0
DcRxPktVl15,76201,blnet6,port0
DcPrfRxFlit,64876691849000,blnet6,port0
DcPrfTxFlit,60301909486000,blnet6,port0
vTxWait,0,blnet6,port0
TxFlowStall,3967879000,blnet6,port1
TxDropped,0,blnet6,port1
TxWords,193970010779000,blnet6,port1
TxWait,5069259844000,blnet6,port1
TxFlitVL0,96995522807000,blnet6,port1
TxFlitVL1,0,blnet6,port1
TxFlitVL2,0,blnet6,port1
TxFlitVL3,0,blnet6,port1
TxFlitVL4,0,blnet6,port1
TxFlitVL5,0,blnet6,port1
TxFlitVL6,0,blnet6,port1
TxFlitVL7,0,blnet6,port1
TxFlitVL15,5877492,blnet6,port1
TxPktVL0,388428501000,blnet6,port1
TxPktVL1,0,blnet6,port1
TxPktVL2,0,blnet6,port1
TxPktVL3,0,blnet6,port1
TxPktVL4,0,blnet6,port1
TxPktVL5,0,blnet6,port1
TxPktVL6,0,blnet6,port1
TxPktVL7,0,blnet6,port1
TxPktVL15,76201,blnet6,port1
TxWaitVL0,5067740722000,blnet6,port1
TxWaitVL1,0,blnet6,port1
TxWaitVL2,0,blnet6,port1
TxWaitVL3,0,blnet6,port1
TxWaitVL4,0,blnet6,port1
TxWaitVL5,0,blnet6,port1
TxWaitVL6,0,blnet6,port1
TxWaitVL7,0,blnet6,port1
TxWaitVL15,0,blnet6,port1
RxWords,254788670201000,blnet6,port1
PktDrop,3,blnet6,port1
