metric,value,host,port
ErrorIntr,0,blnet11,global
Tx_Errs,0,blnet11,global
Rcv_Errs,0,blnet11,global
H/W_Errs,0,blnet11,global
EgrBufFull,0,blnet11,global
EgrHdrFull,0,blnet11,global
RcvOverflow,0,blnet11,global
DcRxFlitVl0,22326844578000,blnet11,global
DcRxFlitVl1,0,blnet11,global
DcRxFlitVl2,0,blnet11,global
DcRxFlitVl3,0,blnet11,global
DcRxFlitVl4,0,blnet11,global
DcRxFlitVl5,0,blnet11,global
DcRxFlitVl6,0,blnet11,global
DcRxFlitVl7,0,blnet11,global
DcRxFlitVl15,2085555,blnet11,global
DcRxPktVl0,102666362000,blnet11,global
DcRxPktVl1,0,blnet11,global
DcRxPktVl2,0,blnet11,global
DcRxPktVl3,0,blnet11,global
DcRxPktVl4,0,blnet11,global
DcRxPktVl5,0,blnet11,global
DcRxPktVl6,0,blnet11,global
DcRxPktVl7,0,blnet11,global
DcRxPktVl15,35306,blnet11,global
DcPrfRxFlit,11204923044000,blnet11,global
DcPrfTxFlit,2290866384000,blnet11,global
vTxWait,0,blnet11,global
TxFlowStall,0,blnet11,port0
TxDropped,0,blnet11,port0
TxWords,327413092,blnet11,port0
TxWait,0,blnet11,port0
TxFlitVL0,166528261,blnet11,port0
TxFlitVL1,0,blnet11,port0
TxFlitVL2,0,blnet11,port0
TxFlitVL3,0,blnet11,port0
TxFlitVL4,0,blnet11,port0
TxFlitVL5,0,blnet11,port0
TxFlitVL6,0,blnet11,port0
TxFlitVL7,0,blnet11,port0
TxFlitVL15,2727105,blnet11,port0
TxPktVL0,11397204,blnet11,port0
TxPktVL1,0,blnet11,port0
TxPktVL2,0,blnet11,port0
TxPktVL3,0,blnet11,port0
TxPktVL4,0,blnet11,port0
TxPktVL5,0,blnet11,port0
TxPktVL6,0,blnet11,port0
TxPktVL7,0,blnet11,port0
TxPktVL15,35306,blnet11,port0
TxWaitVL0,0,blnet11,port0
TxWaitVL1,0,blnet11,port0
TxWaitVL2,0,blnet11,port0
TxWaitVL3,0,blnet11,port0
TxWaitVL4,0,blnet11,port0
TxWaitVL5,0,blnet11,port0
TxWaitVL6,0,blnet11,port0
TxWaitVL7,0,blnet11,port0
TxWaitVL15,0,blnet11,port0
RxWords,44451035676000,blnet11,port0
PktDrop,2,blnet11,port0
RcvOverflow,0,blnet11,port0
DcRxFlitVl0,11925653765000,blnet11,port0
DcRxFlitVl1,0,blnet11,port0
DcRxFlitVl2,0,blnet11,port0
DcRxFlitVl3,0,blnet11,port0
DcRxFlitVl4,0,blnet11,port0
DcRxFlitVl5,0,blnet11,port0
DcRxFlitVl6,0,blnet11,port0
DcRxFlitVl7,0,blnet11,port0
DcRxFlitVl15,2085357,blnet11,port0
DcRxPktVl0,49961986000,blnet11,port0
DcRxPktVl1,0,blnet11,port0
DcRxPktVl2,0,blnet11,port0
DcRxPktVl3,0,blnet11,port0
DcRxPktVl4,0,blnet11,port0
DcRxPktVl5,0,blnet11,port0
DcRxPktVl6,0,blnet11,port0
DcRxPktVl7,0,blnet11,port0
DcRxPktVl15,35303,blnet11,port0
DcPrfRxFlit,6170602839000,blnet11,port0
DcPrfTxFlit,12444976780000,blnet11,port0
vTxWait,0,blnet11,port0
TxFlowStall,1687498000,blnet11,port1
TxDropped,0,blnet11,port1
TxWords,45071940053000,blnet11,port1
TxWait,805111249000,blnet11,port1
TxFlitVL0,22537680095000,blnet11,port1
TxFlitVL1,0,blnet11,port1
TxFlitVL2,0,blnet11,port1
TxFlitVL3,0,blnet11,port1
TxFlitVL4,0,blnet11,port1
TxFlitVL5,0,blnet11,port1
TxFlitVL6,0,blnet11,port1
TxFlitVL7,0,blnet11,port1
TxFlitVL15,2726833,blnet11,port1
TxPktVL0,98254476000,blnet11,port1
TxPktVL1,0,blnet11,port1
TxPktVL2,0,blnet11,port1
TxPktVL3,0,blnet11,port1
TxPktVL4,0,blnet11,port1
TxPktVL5,0,blnet11,port1
TxPktVL6,0,blnet11,port1
TxPktVL7,0,blnet11,port1
TxPktVL15,35303,blnet11,port1
TxWaitVL0,804847472000,blnet11,port1
TxWaitVL1,0,blnet11,port1
TxWaitVL2,0,blnet11,port1
TxWaitVL3,0,blnet11,port1
TxWaitVL4,0,blnet11,port1
TxWaitVL5,0,blnet11,port1
TxWaitVL6,0,blnet11,port1
TxWaitVL7,0,blnet11,port1
TxWaitVL15,0,blnet11,port1
RxWords,23752556689000,blnet11,port1
PktDrop,2,blnet11,port1
