metric,value,host,port
ErrorIntr,0,blnet3,global
Tx_Errs,0,blnet3,global
Rcv_Errs,0,blnet3,global
H/W_Errs,0,blnet3,global
EgrBufFull,0,blnet3,global
EgrHdrFull,0,blnet3,global
RcvOverflow,0,blnet3,global
DcRxFlitVl0,23967030236000,blnet3,global
DcRxFlitVl1,0,blnet3,global
DcRxFlitVl2,0,blnet3,global
DcRxFlitVl3,0,blnet3,global
DcRxFlitVl4,0,blnet3,global
DcRxFlitVl5,0,blnet3,global
DcRxFlitVl6,0,blnet3,global
DcRxFlitVl7,0,blnet3,global
DcRxFlitVl15,2093404,blnet3,global
DcRxPktVl0,95491766000,blnet3,global
DcRxPktVl1,0,blnet3,global
DcRxPktVl2,0,blnet3,global
DcRxPktVl3,0,blnet3,global
DcRxPktVl4,0,blnet3,global
DcRxPktVl5,0,blnet3,global
DcRxPktVl6,0,blnet3,global
DcRxPktVl7,0,blnet3,global
DcRxPktVl15,35442,blnet3,global
DcPrfRxFlit,12028991322000,blnet3,global
DcPrfTxFlit,2080552368000,blnet3,global
vTxWait,0,blnet3,global
TxFlowStall,0,blnet3,port0
TxDropped,0,blnet3,port0
TxWords,300695696,blnet3,port0
TxWait,0,blnet3,port0
TxFlitVL0,153234350,blnet3,port0
TxFlitVL1,0,blnet3,port0
TxFlitVL2,0,blnet3,port0
TxFlitVL3,0,blnet3,port0
TxFlitVL4,0,blnet3,port0
TxFlitVL5,0,blnet3,port0
TxFlitVL6,0,blnet3,port0
TxFlitVL7,0,blnet3,port0
TxFlitVL15,2737417,blnet3,port0
TxPktVL0,11510389,blnet3,port0
TxPktVL1,0,blnet3,port0
TxPktVL2,0,blnet3,port0
TxPktVL3,0,blnet3,port0
TxPktVL4,0,blnet3,port0
TxPktVL5,0,blnet3,port0
TxPktVL6,0,blnet3,port0
TxPktVL7,0,blnet3,port0
TxPktVL15,35442,blnet3,port0
TxWaitVL0,0,blnet3,port0
TxWaitVL1,0,blnet3,port0
TxWaitVL2,0,blnet3,port0
TxWaitVL3,0,blnet3,port0
TxWaitVL4,0,blnet3,port0
TxWaitVL5,0,blnet3,port0
TxWaitVL6,0,blnet3,port0
TxWaitVL7,0,blnet3,port0
TxWaitVL15,0,blnet3,port0
RxWords,47744261490000,blnet3,port0
PktDrop,2,blnet3,port0
RcvOverflow,0,blnet3,port0
DcRxFlitVl0,8801978362000,blnet3,port0
DcRxFlitVl1,0,blnet3,port0
DcRxFlitVl2,0,blnet3,port0
DcRxFlitVl3,0,blnet3,port0
DcRxFlitVl4,0,blnet3,port0
DcRxFlitVl5,0,blnet3,port0
DcRxFlitVl6,0,blnet3,port0
DcRxFlitVl7,0,blnet3,port0
DcRxFlitVl15,2093582,blnet3,port0
DcRxPktVl0,36872397000,blnet3,port0
DcRxPktVl1,0,blnet3,port0
DcRxPktVl2,0,blnet3,port0
DcRxPktVl3,0,blnet3,port0
DcRxPktVl4,0,blnet3,port0
DcRxPktVl5,0,blnet3,port0
DcRxPktVl6,0,blnet3,port0
DcRxPktVl7,0,blnet3,port0
DcRxPktVl15,35446,blnet3,port0
DcPrfRxFlit,4596208717000,blnet3,port0
DcPrfTxFlit,12811540013000,blnet3,port0
vTxWait,0,blnet3,port0
TxFlowStall,3513953000,blnet3,port1
TxDropped,0,blnet3,port1
TxWords,47666411514000,blnet3,port1
TxWait,373052761000,blnet3,port1
TxFlitVL0,23833457328000,blnet3,port1
TxFlitVL1,0,blnet3,port1
TxFlitVL2,0,blnet3,port1
TxFlitVL3,0,blnet3,port1
TxFlitVL4,0,blnet3,port1
TxFlitVL5,0,blnet3,port1
TxFlitVL6,0,blnet3,port1
TxFlitVL7,0,blnet3,port1
TxFlitVL15,2737591,blnet3,port1
TxPktVL0,97992196000,blnet3,port1
TxPktVL1,0,blnet3,port1
TxPktVL2,0,blnet3,port1
TxPktVL3,0,blnet3,port1
TxPktVL4,0,blnet3,port1
TxPktVL5,0,blnet3,port1
TxPktVL6,0,blnet3,port1
TxPktVL7,0,blnet3,port1
TxPktVL15,35446,blnet3,port1
TxWaitVL0,372882228000,blnet3,port1
TxWaitVL1,0,blnet3,port1
TxWaitVL2,0,blnet3,port1
TxWaitVL3,0,blnet3,port1
TxWaitVL4,0,blnet3,port1
TxWaitVL5,0,blnet3,port1
TxWaitVL6,0,blnet3,port1
TxWaitVL7,0,blnet3,port1
TxWaitVL15,0,blnet3,port1
RxWords,17530649438000,blnet3,port1
PktDrop,2,blnet3,port1
