metric,value,host,port
ErrorIntr,0,blnet10,global
Tx_Errs,0,blnet10,global
Rcv_Errs,0,blnet10,global
H/W_Errs,0,blnet10,global
EgrBufFull,0,blnet10,global
EgrHdrFull,0,blnet10,global
RcvOverflow,0,blnet10,global
DcRxFlitVl0,90567604633000,blnet10,global
DcRxFlitVl1,0,blnet10,global
DcRxFlitVl2,0,blnet10,global
DcRxFlitVl3,0,blnet10,global
DcRxFlitVl4,0,blnet10,global
DcRxFlitVl5,0,blnet10,global
DcRxFlitVl6,0,blnet10,global
DcRxFlitVl7,0,blnet10,global
DcRxFlitVl15,19577181,blnet10,global
DcRxPktVl0,428103405000,blnet10,global
DcRxPktVl1,0,blnet10,global
DcRxPktVl2,0,blnet10,global
DcRxPktVl3,0,blnet10,global
DcRxPktVl4,0,blnet10,global
DcRxPktVl5,0,blnet10,global
DcRxPktVl6,0,blnet10,global
DcRxPktVl7,0,blnet10,global
DcRxPktVl15,332881,blnet10,global
DcPrfRxFlit,11140362724000,blnet10,global
DcPrfTxFlit,2163676911000,blnet10,global
vTxWait,0,blnet10,global
TxFlowStall,0,blnet10,port0
TxDropped,0,blnet10,port0
TxWords,2027090000,blnet10,port0
TxWait,0,blnet10,port0
TxFlitVL0,1026898000,blnet10,port0
TxFlitVL1,0,blnet10,port0
TxFlitVL2,0,blnet10,port0
TxFlitVL3,0,blnet10,port0
TxFlitVL4,0,blnet10,port0
TxFlitVL5,0,blnet10,port0
TxFlitVL6,0,blnet10,port0
TxFlitVL7,0,blnet10,port0
TxFlitVL15,25615092,blnet10,port0
TxPktVL0,79436294,blnet10,port0
TxPktVL1,0,blnet10,port0
TxPktVL2,0,blnet10,port0
TxPktVL3,0,blnet10,port0
TxPktVL4,0,blnet10,port0
TxPktVL5,0,blnet10,port0
TxPktVL6,0,blnet10,port0
TxPktVL7,0,blnet10,port0
TxPktVL15,332881,blnet10,port0
TxWaitVL0,0,blnet10,port0
TxWaitVL1,0,blnet10,port0
TxWaitVL2,0,blnet10,port0
TxWaitVL3,0,blnet10,port0
TxWaitVL4,0,blnet10,port0
TxWaitVL5,0,blnet10,port0
TxWaitVL6,0,blnet10,port0
TxWaitVL7,0,blnet10,port0
TxWaitVL15,0,blnet10,port0
RxWords,180281946941000,blnet10,port0
PktDrop,18,blnet10,port0
RcvOverflow,0,blnet10,port0
DcRxFlitVl0,114257475714000,blnet10,port0
DcRxFlitVl1,0,blnet10,port0
DcRxFlitVl2,0,blnet10,port0
DcRxFlitVl3,0,blnet10,port0
DcRxFlitVl4,0,blnet10,port0
DcRxFlitVl5,0,blnet10,port0
DcRxFlitVl6,0,blnet10,port0
DcRxFlitVl7,0,blnet10,port0
DcRxFlitVl15,19577035,blnet10,port0
DcRxPktVl0,519937839000,blnet10,port0
DcRxPktVl1,0,blnet10,port0
DcRxPktVl2,0,blnet10,port0
DcRxPktVl3,0,blnet10,port0
DcRxPktVl4,0,blnet10,port0
DcRxPktVl5,0,blnet10,port0
DcRxPktVl6,0,blnet10,port0
DcRxPktVl7,0,blnet10,port0
DcRxPktVl15,332880,blnet10,port0
DcPrfRxFlit,23367301877000,blnet10,port0
DcPrfTxFlit,50304242399000,blnet10,port0
vTxWait,0,blnet10,port0
TxFlowStall,2201245000,blnet10,port1
TxDropped,0,blnet10,port1
TxWords,645979784901000,blnet10,port1
TxWait,72273653422000,blnet10,port1
TxFlitVL0,323013049097000,blnet10,port1
TxFlitVL1,0,blnet10,port1
TxFlitVL2,0,blnet10,port1
TxFlitVL3,0,blnet10,port1
TxFlitVL4,0,blnet10,port1
TxFlitVL5,0,blnet10,port1
TxFlitVL6,0,blnet10,port1
TxFlitVL7,0,blnet10,port1
TxFlitVL15,25614923,blnet10,port1
TxPktVL0,1282868550000,blnet10,port1
TxPktVL1,0,blnet10,port1
TxPktVL2,0,blnet10,port1
TxPktVL3,0,blnet10,port1
TxPktVL4,0,blnet10,port1
TxPktVL5,0,blnet10,port1
TxPktVL6,0,blnet10,port1
TxPktVL7,0,blnet10,port1
TxPktVL15,332880,blnet10,port1
TxWaitVL0,72243506588000,blnet10,port1
TxWaitVL1,0,blnet10,port1
TxWaitVL2,0,blnet10,port1
TxWaitVL3,0,blnet10,port1
TxWaitVL4,0,blnet10,port1
TxWaitVL5,0,blnet10,port1
TxWaitVL6,0,blnet10,port1
TxWaitVL7,0,blnet10,port1
TxWaitVL15,0,blnet10,port1
RxWords,227486262427000,blnet10,port1
PktDrop,18,blnet10,port1
