metric,value,host,port
ErrorIntr,0,blnet2,global
Tx_Errs,0,blnet2,global
Rcv_Errs,0,blnet2,global
H/W_Errs,0,blnet2,global
EgrBufFull,0,blnet2,global
EgrHdrFull,0,blnet2,global
RcvOverflow,0,blnet2,global
DcRxFlitVl0,157814672637000,blnet2,global
DcRxFlitVl1,0,blnet2,global
DcRxFlitVl2,0,blnet2,global
DcRxFlitVl3,0,blnet2,global
DcRxFlitVl4,0,blnet2,global
DcRxFlitVl5,0,blnet2,global
DcRxFlitVl6,0,blnet2,global
DcRxFlitVl7,0,blnet2,global
DcRxFlitVl15,19595865,blnet2,global
DcRxPktVl0,666044018000,blnet2,global
DcRxPktVl1,0,blnet2,global
DcRxPktVl2,0,blnet2,global
DcRxPktVl3,0,blnet2,global
DcRxPktVl4,0,blnet2,global
DcRxPktVl5,0,blnet2,global
DcRxPktVl6,0,blnet2,global
DcRxPktVl7,0,blnet2,global
DcRxPktVl15,333212,blnet2,global
DcPrfRxFlit,41594613863000,blnet2,global
DcPrfTxFlit,164729032,blnet2,global
vTxWait,0,blnet2,global
TxFlowStall,0,blnet2,port0
TxDropped,0,blnet2,port0
TxWords,2768440000,blnet2,port0
TxWait,0,blnet2,port0
TxFlitVL0,1396999000,blnet2,port0
TxFlitVL1,0,blnet2,port0
TxFlitVL2,0,blnet2,port0
TxFlitVL3,0,blnet2,port0
TxFlitVL4,0,blnet2,port0
TxFlitVL5,0,blnet2,port0
TxFlitVL6,0,blnet2,port0
TxFlitVL7,0,blnet2,port0
TxFlitVL15,25639691,blnet2,port0
TxPktVL0,88988279,blnet2,port0
TxPktVL1,0,blnet2,port0
TxPktVL2,0,blnet2,port0
TxPktVL3,0,blnet2,port0
TxPktVL4,0,blnet2,port0
TxPktVL5,0,blnet2,port0
TxPktVL6,0,blnet2,port0
TxPktVL7,0,blnet2,port0
TxPktVL15,333212,blnet2,port0
TxWaitVL0,0,blnet2,port0
TxWaitVL1,0,blnet2,port0
TxWaitVL2,0,blnet2,port0
TxWaitVL3,0,blnet2,port0
TxWaitVL4,0,blnet2,port0
TxWaitVL5,0,blnet2,port0
TxWaitVL6,0,blnet2,port0
TxWaitVL7,0,blnet2,port0
TxWaitVL15,0,blnet2,port0
RxWords,314376076513000,blnet2,port0
PktDrop,18,blnet2,port0
RcvOverflow,0,blnet2,port0
DcRxFlitVl0,118285171498000,blnet2,port0
DcRxFlitVl1,0,blnet2,port0
DcRxFlitVl2,0,blnet2,port0
DcRxFlitVl3,0,blnet2,port0
DcRxFlitVl4,0,blnet2,port0
DcRxFlitVl5,0,blnet2,port0
DcRxFlitVl6,0,blnet2,port0
DcRxFlitVl7,0,blnet2,port0
DcRxFlitVl15,19595515,blnet2,port0
DcRxPktVl0,531824467000,blnet2,port0
DcRxPktVl1,0,blnet2,port0
DcRxPktVl2,0,blnet2,port0
DcRxPktVl3,0,blnet2,port0
DcRxPktVl4,0,blnet2,port0
DcRxPktVl5,0,blnet2,port0
DcRxPktVl6,0,blnet2,port0
DcRxPktVl7,0,blnet2,port0
DcRxPktVl15,333205,blnet2,port0
DcPrfRxFlit,17892803683000,blnet2,port0
DcPrfTxFlit,39432641973000,blnet2,port0
vTxWait,0,blnet2,port0
TxFlowStall,2696595000,blnet2,port1
TxDropped,0,blnet2,port1
TxWords,663417736476000,blnet2,port1
TxWait,81235543029000,blnet2,port1
TxFlitVL0,331711596061000,blnet2,port1
TxFlitVL1,0,blnet2,port1
TxFlitVL2,0,blnet2,port1
TxFlitVL3,0,blnet2,port1
TxFlitVL4,0,blnet2,port1
TxFlitVL5,0,blnet2,port1
TxFlitVL6,0,blnet2,port1
TxFlitVL7,0,blnet2,port1
TxFlitVL15,25639271,blnet2,port1
TxPktVL0,1317991113000,blnet2,port1
TxPktVL1,0,blnet2,port1
TxPktVL2,0,blnet2,port1
TxPktVL3,0,blnet2,port1
TxPktVL4,0,blnet2,port1
TxPktVL5,0,blnet2,port1
TxPktVL6,0,blnet2,port1
TxPktVL7,0,blnet2,port1
TxPktVL15,333205,blnet2,port1
TxWaitVL0,81200541337000,blnet2,port1
TxWaitVL1,0,blnet2,port1
TxWaitVL2,0,blnet2,port1
TxWaitVL3,0,blnet2,port1
TxWaitVL4,0,blnet2,port1
TxWaitVL5,0,blnet2,port1
TxWaitVL6,0,blnet2,port1
TxWaitVL7,0,blnet2,port1
TxWaitVL15,0,blnet2,port1
RxWords,235508332568000,blnet2,port1
PktDrop,18,blnet2,port1
