metric,value,host,port
ErrorIntr,0,blnet8,global
Tx_Errs,0,blnet8,global
Rcv_Errs,0,blnet8,global
H/W_Errs,0,blnet8,global
EgrBufFull,0,blnet8,global
EgrHdrFull,0,blnet8,global
RcvOverflow,0,blnet8,global
DcRxFlitVl0,12549886175000,blnet8,global
DcRxFlitVl1,0,blnet8,global
DcRxFlitVl2,0,blnet8,global
DcRxFlitVl3,0,blnet8,global
DcRxFlitVl4,0,blnet8,global
DcRxFlitVl5,0,blnet8,global
DcRxFlitVl6,0,blnet8,global
DcRxFlitVl7,0,blnet8,global
DcRxFlitVl15,2090266,blnet8,global
DcRxPktVl0,52907845000,blnet8,global
DcRxPktVl1,0,blnet8,global
DcRxPktVl2,0,blnet8,global
DcRxPktVl3,0,blnet8,global
DcRxPktVl4,0,blnet8,global
DcRxPktVl5,0,blnet8,global
DcRxPktVl6,0,blnet8,global
DcRxPktVl7,0,blnet8,global
DcRxPktVl15,35387,blnet8,global
DcPrfRxFlit,6296028062000,blnet8,global
DcPrfTxFlit,1185944167000,blnet8,global
vTxWait,0,blnet8,global
TxFlowStall,0,blnet8,port0
TxDropped,0,blnet8,port0
TxWords,288346212,blnet8,port0
TxWait,0,blnet8,port0
TxFlitVL0,146997792,blnet8,port0
TxFlitVL1,0,blnet8,port0
TxFlitVL2,0,blnet8,port0
TxFlitVL3,0,blnet8,port0
TxFlitVL4,0,blnet8,port0
TxFlitVL5,0,blnet8,port0
TxFlitVL6,0,blnet8,port0
TxFlitVL7,0,blnet8,port0
TxFlitVL15,2733243,blnet8,port0
TxPktVL0,11336832,blnet8,port0
TxPktVL1,0,blnet8,port0
TxPktVL2,0,blnet8,port0
TxPktVL3,0,blnet8,port0
TxPktVL4,0,blnet8,port0
TxPktVL5,0,blnet8,port0
TxPktVL6,0,blnet8,port0
TxPktVL7,0,blnet8,port0
TxPktVL15,35387,blnet8,port0
TxWaitVL0,0,blnet8,port0
TxWaitVL1,0,blnet8,port0
TxWaitVL2,0,blnet8,port0
TxWaitVL3,0,blnet8,port0
TxWaitVL4,0,blnet8,port0
TxWaitVL5,0,blnet8,port0
TxWaitVL6,0,blnet8,port0
TxWaitVL7,0,blnet8,port0
TxWaitVL15,0,blnet8,port0
RxWords,25000212604000,blnet8,port0
PktDrop,2,blnet8,port0
RcvOverflow,0,blnet8,port0
DcRxFlitVl0,11562140293000,blnet8,port0
DcRxFlitVl1,0,blnet8,port0
DcRxFlitVl2,0,blnet8,port0
DcRxFlitVl3,0,blnet8,port0
DcRxFlitVl4,0,blnet8,port0
DcRxFlitVl5,0,blnet8,port0
DcRxFlitVl6,0,blnet8,port0
DcRxFlitVl7,0,blnet8,port0
DcRxFlitVl15,2090150,blnet8,port0
DcRxPktVl0,48313349000,blnet8,port0
DcRxPktVl1,0,blnet8,port0
DcRxPktVl2,0,blnet8,port0
DcRxPktVl3,0,blnet8,port0
DcRxPktVl4,0,blnet8,port0
DcRxPktVl5,0,blnet8,port0
DcRxPktVl6,0,blnet8,port0
DcRxPktVl7,0,blnet8,port0
DcRxPktVl15,35385,blnet8,port0
DcPrfRxFlit,6045147072000,blnet8,port0
DcPrfTxFlit,17808259116000,blnet8,port0
vTxWait,0,blnet8,port0
TxFlowStall,2378532000,blnet8,port1
TxDropped,0,blnet8,port1
TxWords,66578223995000,blnet8,port1
TxWait,371915164000,blnet8,port1
TxFlitVL0,33291644773000,blnet8,port1
TxFlitVL1,0,blnet8,port1
TxFlitVL2,0,blnet8,port1
TxFlitVL3,0,blnet8,port1
TxFlitVL4,0,blnet8,port1
TxFlitVL5,0,blnet8,port1
TxFlitVL6,0,blnet8,port1
TxFlitVL7,0,blnet8,port1
TxFlitVL15,2733129,blnet8,port1
TxPktVL0,134749977000,blnet8,port1
TxPktVL1,0,blnet8,port1
TxPktVL2,0,blnet8,port1
TxPktVL3,0,blnet8,port1
TxPktVL4,0,blnet8,port1
TxPktVL5,0,blnet8,port1
TxPktVL6,0,blnet8,port1
TxPktVL7,0,blnet8,port1
TxPktVL15,35385,blnet8,port1
TxWaitVL0,371746920000,blnet8,port1
TxWaitVL1,0,blnet8,port1
TxWaitVL2,0,blnet8,port1
TxWaitVL3,0,blnet8,port1
TxWaitVL4,0,blnet8,port1
TxWaitVL5,0,blnet8,port1
TxWaitVL6,0,blnet8,port1
TxWaitVL7,0,blnet8,port1
TxWaitVL15,0,blnet8,port1
RxWords,23031923550000,blnet8,port1
PktDrop,2,blnet8,port1
