metric,value,host,port
ErrorIntr,0,blnet12,global
Tx_Errs,0,blnet12,global
Rcv_Errs,0,blnet12,global
H/W_Errs,0,blnet12,global
EgrBufFull,0,blnet12,global
EgrHdrFull,0,blnet12,global
RcvOverflow,0,blnet12,global
DcRxFlitVl0,39117927893000,blnet12,global
DcRxFlitVl1,0,blnet12,global
DcRxFlitVl2,0,blnet12,global
DcRxFlitVl3,0,blnet12,global
DcRxFlitVl4,0,blnet12,global
DcRxFlitVl5,0,blnet12,global
DcRxFlitVl6,0,blnet12,global
DcRxFlitVl7,0,blnet12,global
DcRxFlitVl15,2103135,blnet12,global
DcRxPktVl0,161652795000,blnet12,global
DcRxPktVl1,0,blnet12,global
DcRxPktVl2,0,blnet12,global
DcRxPktVl3,0,blnet12,global
DcRxPktVl4,0,blnet12,global
DcRxPktVl5,0,blnet12,global
DcRxPktVl6,0,blnet12,global
DcRxPktVl7,0,blnet12,global
DcRxPktVl15,35622,blnet12,global
DcPrfRxFlit,19633547209000,blnet12,global
DcPrfTxFlit,3591626914000,blnet12,global
vTxWait,0,blnet12,global
TxFlowStall,0,blnet12,port0
TxDropped,0,blnet12,port0
TxWords,402050053,blnet12,port0
TxWait,0,blnet12,port0
TxFlitVL0,203801701,blnet12,port0
TxFlitVL1,0,blnet12,port0
TxFlitVL2,0,blnet12,port0
TxFlitVL3,0,blnet12,port0
TxFlitVL4,0,blnet12,port0
TxFlitVL5,0,blnet12,port0
TxFlitVL6,0,blnet12,port0
TxFlitVL7,0,blnet12,port0
TxFlitVL15,2750312,blnet12,port0
TxPktVL0,11497586,blnet12,port0
TxPktVL1,0,blnet12,port0
TxPktVL2,0,blnet12,port0
TxPktVL3,0,blnet12,port0
TxPktVL4,0,blnet12,port0
TxPktVL5,0,blnet12,port0
TxPktVL6,0,blnet12,port0
TxPktVL7,0,blnet12,port0
TxPktVL15,35622,blnet12,port0
TxWaitVL0,0,blnet12,port0
TxWaitVL1,0,blnet12,port0
TxWaitVL2,0,blnet12,port0
TxWaitVL3,0,blnet12,port0
TxWaitVL4,0,blnet12,port0
TxWaitVL5,0,blnet12,port0
TxWaitVL6,0,blnet12,port0
TxWaitVL7,0,blnet12,port0
TxWaitVL15,0,blnet12,port0
RxWords,77913397533000,blnet12,port0
PktDrop,2,blnet12,port0
RcvOverflow,0,blnet12,port0
DcRxFlitVl0,18337706719000,blnet12,port0
DcRxFlitVl1,0,blnet12,port0
DcRxFlitVl2,0,blnet12,port0
DcRxFlitVl3,0,blnet12,port0
DcRxFlitVl4,0,blnet12,port0
DcRxFlitVl5,0,blnet12,port0
DcRxFlitVl6,0,blnet12,port0
DcRxFlitVl7,0,blnet12,port0
DcRxFlitVl15,2103331,blnet12,port0
DcRxPktVl0,80311729000,blnet12,port0
DcRxPktVl1,0,blnet12,port0
DcRxPktVl2,0,blnet12,port0
DcRxPktVl3,0,blnet12,port0
DcRxPktVl4,0,blnet12,port0
DcRxPktVl5,0,blnet12,port0
DcRxPktVl6,0,blnet12,port0
DcRxPktVl7,0,blnet12,port0
DcRxPktVl15,35626,blnet12,port0
DcPrfRxFlit,9382558857000,blnet12,port0
DcPrfTxFlit,15014969851000,blnet12,port0
vTxWait,0,blnet12,port0
TxFlowStall,990835049,blnet12,port1
TxDropped,0,blnet12,port1
TxWords,51859085380000,blnet12,port1
TxWait,4275995555000,blnet12,port1
TxFlitVL0,25929809821000,blnet12,port1
TxFlitVL1,0,blnet12,port1
TxFlitVL2,0,blnet12,port1
TxFlitVL3,0,blnet12,port1
TxFlitVL4,0,blnet12,port1
TxFlitVL5,0,blnet12,port1
TxFlitVL6,0,blnet12,port1
TxFlitVL7,0,blnet12,port1
TxFlitVL15,2750504,blnet12,port1
TxPktVL0,107659759000,blnet12,port1
TxPktVL1,0,blnet12,port1
TxPktVL2,0,blnet12,port1
TxPktVL3,0,blnet12,port1
TxPktVL4,0,blnet12,port1
TxPktVL5,0,blnet12,port1
TxPktVL6,0,blnet12,port1
TxPktVL7,0,blnet12,port1
TxPktVL15,35626,blnet12,port1
TxWaitVL0,4274482104000,blnet12,port1
TxWaitVL1,0,blnet12,port1
TxWaitVL2,0,blnet12,port1
TxWaitVL3,0,blnet12,port1
TxWaitVL4,0,blnet12,port1
TxWaitVL5,0,blnet12,port1
TxWaitVL6,0,blnet12,port1
TxWaitVL7,0,blnet12,port1
TxWaitVL15,0,blnet12,port1
RxWords,36515049463000,blnet12,port1
PktDrop,2,blnet12,port1
