metric,value,host,port
ErrorIntr,0,blnet1,global
Tx_Errs,0,blnet1,global
Rcv_Errs,0,blnet1,global
H/W_Errs,0,blnet1,global
EgrBufFull,0,blnet1,global
EgrHdrFull,0,blnet1,global
RcvOverflow,0,blnet1,global
DcRxFlitVl0,98080394846000,blnet1,global
DcRxFlitVl1,0,blnet1,global
DcRxFlitVl2,0,blnet1,global
DcRxFlitVl3,0,blnet1,global
DcRxFlitVl4,0,blnet1,global
DcRxFlitVl5,0,blnet1,global
DcRxFlitVl6,0,blnet1,global
DcRxFlitVl7,0,blnet1,global
DcRxFlitVl15,19597261,blnet1,global
DcRxPktVl0,432042339000,blnet1,global
DcRxPktVl1,0,blnet1,global
DcRxPktVl2,0,blnet1,global
DcRxPktVl3,0,blnet1,global
DcRxPktVl4,0,blnet1,global
DcRxPktVl5,0,blnet1,global
DcRxPktVl6,0,blnet1,global
DcRxPktVl7,0,blnet1,global
DcRxPktVl15,333236,blnet1,global
DcPrfRxFlit,18975950860000,blnet1,global
DcPrfTxFlit,166162271,blnet1,global
vTxWait,0,blnet1,global
TxFlowStall,0,blnet1,port0
TxDropped,0,blnet1,port0
TxWords,2769274000,blnet1,port0
TxWait,0,blnet1,port0
TxFlitVL0,1397488000,blnet1,port0
TxFlitVL1,0,blnet1,port0
TxFlitVL2,0,blnet1,port0
TxFlitVL3,0,blnet1,port0
TxFlitVL4,0,blnet1,port0
TxFlitVL5,0,blnet1,port0
TxFlitVL6,0,blnet1,port0
TxFlitVL7,0,blnet1,port0
TxFlitVL15,25641525,blnet1,port0
TxPktVL0,89095976,blnet1,port0
TxPktVL1,0,blnet1,port0
TxPktVL2,0,blnet1,port0
TxPktVL3,0,blnet1,port0
TxPktVL4,0,blnet1,port0
TxPktVL5,0,blnet1,port0
TxPktVL6,0,blnet1,port0
TxPktVL7,0,blnet1,port0
TxPktVL15,333236,blnet1,port0
TxWaitVL0,0,blnet1,port0
TxWaitVL1,0,blnet1,port0
TxWaitVL2,0,blnet1,port0
TxWaitVL3,0,blnet1,port0
TxWaitVL4,0,blnet1,port0
TxWaitVL5,0,blnet1,port0
TxWaitVL6,0,blnet1,port0
TxWaitVL7,0,blnet1,port0
TxWaitVL15,0,blnet1,port0
RxWords,195300787917000,blnet1,port0
PktDrop,18,blnet1,port0
RcvOverflow,0,blnet1,port0
DcRxFlitVl0,121901579343000,blnet1,port0
DcRxFlitVl1,0,blnet1,port0
DcRxFlitVl2,0,blnet1,port0
DcRxFlitVl3,0,blnet1,port0
DcRxFlitVl4,0,blnet1,port0
DcRxFlitVl5,0,blnet1,port0
DcRxFlitVl6,0,blnet1,port0
DcRxFlitVl7,0,blnet1,port0
DcRxFlitVl15,19597001,blnet1,port0
DcRxPktVl0,548385566000,blnet1,port0
DcRxPktVl1,0,blnet1,port0
DcRxPktVl2,0,blnet1,port0
DcRxPktVl3,0,blnet1,port0
DcRxPktVl4,0,blnet1,port0
DcRxPktVl5,0,blnet1,port0
DcRxPktVl6,0,blnet1,port0
DcRxPktVl7,0,blnet1,port0
DcRxPktVl15,333230,blnet1,port0
DcPrfRxFlit,20441827834000,blnet1,port0
DcPrfTxFlit,48886528838000,blnet1,port0
vTxWait,0,blnet1,port0
TxFlowStall,4000916000,blnet1,port1
TxDropped,0,blnet1,port1
TxWords,824762647032000,blnet1,port1
TxWait,167294927694000,blnet1,port1
TxFlitVL0,412387111417000,blnet1,port1
TxFlitVL1,0,blnet1,port1
TxFlitVL2,0,blnet1,port1
TxFlitVL3,0,blnet1,port1
TxFlitVL4,0,blnet1,port1
TxFlitVL5,0,blnet1,port1
TxFlitVL6,0,blnet1,port1
TxFlitVL7,0,blnet1,port1
TxFlitVL15,25641194,blnet1,port1
TxPktVL0,1641337367000,blnet1,port1
TxPktVL1,0,blnet1,port1
TxPktVL2,0,blnet1,port1
TxPktVL3,0,blnet1,port1
TxPktVL4,0,blnet1,port1
TxPktVL5,0,blnet1,port1
TxPktVL6,0,blnet1,port1
TxPktVL7,0,blnet1,port1
TxPktVL15,333230,blnet1,port1
TxWaitVL0,167238002791000,blnet1,port1
TxWaitVL1,0,blnet1,port1
TxWaitVL2,0,blnet1,port1
TxWaitVL3,0,blnet1,port1
TxWaitVL4,0,blnet1,port1
TxWaitVL5,0,blnet1,port1
TxWaitVL6,0,blnet1,port1
TxWaitVL7,0,blnet1,port1
TxWaitVL15,0,blnet1,port1
RxWords,242708718014000,blnet1,port1
PktDrop,18,blnet1,port1
