metric,value,host,port
ErrorIntr,0,blnet7,global
Tx_Errs,0,blnet7,global
Rcv_Errs,0,blnet7,global
H/W_Errs,0,blnet7,global
EgrBufFull,0,blnet7,global
EgrHdrFull,0,blnet7,global
RcvOverflow,0,blnet7,global
DcRxFlitVl0,31176106465000,blnet7,global
DcRxFlitVl1,0,blnet7,global
DcRxFlitVl2,0,blnet7,global
DcRxFlitVl3,0,blnet7,global
DcRxFlitVl4,0,blnet7,global
DcRxFlitVl5,0,blnet7,global
DcRxFlitVl6,0,blnet7,global
DcRxFlitVl7,0,blnet7,global
DcRxFlitVl15,4495729,blnet7,global
DcRxPktVl0,141583981000,blnet7,global
DcRxPktVl1,0,blnet7,global
DcRxPktVl2,0,blnet7,global
DcRxPktVl3,0,blnet7,global
DcRxPktVl4,0,blnet7,global
DcRxPktVl5,0,blnet7,global
DcRxPktVl6,0,blnet7,global
DcRxPktVl7,0,blnet7,global
DcRxPktVl15,76240,blnet7,global
DcPrfRxFlit,15645955795000,blnet7,global
DcPrfTxFlit,3257241757000,blnet7,global
vTxWait,0,blnet7,global
TxFlowStall,0,blnet7,port0
TxDropped,0,blnet7,port0
TxWords,628518837,blnet7,port0
TxWait,0,blnet7,port0
TxFlitVL0,320558694,blnet7,port0
TxFlitVL1,0,blnet7,port0
TxFlitVL2,0,blnet7,port0
TxFlitVL3,0,blnet7,port0
TxFlitVL4,0,blnet7,port0
TxFlitVL5,0,blnet7,port0
TxFlitVL6,0,blnet7,port0
TxFlitVL7,0,blnet7,port0
TxFlitVL15,5880274,blnet7,port0
TxPktVL0,24819348,blnet7,port0
TxPktVL1,0,blnet7,port0
TxPktVL2,0,blnet7,port0
TxPktVL3,0,blnet7,port0
TxPktVL4,0,blnet7,port0
TxPktVL5,0,blnet7,port0
TxPktVL6,0,blnet7,port0
TxPktVL7,0,blnet7,port0
TxPktVL15,76240,blnet7,port0
TxWaitVL0,0,blnet7,port0
TxWaitVL1,0,blnet7,port0
TxWaitVL2,0,blnet7,port0
TxWaitVL3,0,blnet7,port0
TxWaitVL4,0,blnet7,port0
TxWaitVL5,0,blnet7,port0
TxWaitVL6,0,blnet7,port0
TxWaitVL7,0,blnet7,port0
TxWaitVL15,0,blnet7,port0
RxWords,62073129879000,blnet7,port0
PktDrop,3,blnet7,port0
RcvOverflow,0,blnet7,port0
DcRxFlitVl0,74454665578000,blnet7,port0
DcRxFlitVl1,0,blnet7,port0
DcRxFlitVl2,0,blnet7,port0
DcRxFlitVl3,0,blnet7,port0
DcRxFlitVl4,0,blnet7,port0
DcRxFlitVl5,0,blnet7,port0
DcRxFlitVl6,0,blnet7,port0
DcRxFlitVl7,0,blnet7,port0
DcRxFlitVl15,4495491,blnet7,port0
DcRxPktVl0,310533379000,blnet7,port0
DcRxPktVl1,0,blnet7,port0
DcRxPktVl2,0,blnet7,port0
DcRxPktVl3,0,blnet7,port0
DcRxPktVl4,0,blnet7,port0
DcRxPktVl5,0,blnet7,port0
DcRxPktVl6,0,blnet7,port0
DcRxPktVl7,0,blnet7,port0
DcRxPktVl15,76233,blnet7,port0
DcPrfRxFlit,37816877983000,blnet7,port0
DcPrfTxFlit,39009121968000,blnet7,port0
vTxWait,0,blnet7,port0
TxFlowStall,915331329,blnet7,port1
TxDropped,0,blnet7,port1
TxWords,126265542666000,blnet7,port1
TxWait,1182924903000,blnet7,port1
TxFlitVL0,63136343116000,blnet7,port1
TxFlitVL1,0,blnet7,port1
TxFlitVL2,0,blnet7,port1
TxFlitVL3,0,blnet7,port1
TxFlitVL4,0,blnet7,port1
TxFlitVL5,0,blnet7,port1
TxFlitVL6,0,blnet7,port1
TxFlitVL7,0,blnet7,port1
TxFlitVL15,5879998,blnet7,port1
TxPktVL0,254326110000,blnet7,port1
TxPktVL1,0,blnet7,port1
TxPktVL2,0,blnet7,port1
TxPktVL3,0,blnet7,port1
TxPktVL4,0,blnet7,port1
TxPktVL5,0,blnet7,port1
TxPktVL6,0,blnet7,port1
TxPktVL7,0,blnet7,port1
TxPktVL15,76233,blnet7,port1
TxWaitVL0,1182031258000,blnet7,port1
TxWaitVL1,0,blnet7,port1
TxWaitVL2,0,blnet7,port1
TxWaitVL3,0,blnet7,port1
TxWaitVL4,0,blnet7,port1
TxWaitVL5,0,blnet7,port1
TxWaitVL6,0,blnet7,port1
TxWaitVL7,0,blnet7,port1
TxWaitVL15,0,blnet7,port1
RxWords,148291524126000,blnet7,port1
PktDrop,3,blnet7,port1
