metric,value,host,port
ErrorIntr,0,blnet14,global
Tx_Errs,0,blnet14,global
Rcv_Errs,0,blnet14,global
H/W_Errs,0,blnet14,global
EgrBufFull,0,blnet14,global
EgrHdrFull,0,blnet14,global
RcvOverflow,0,blnet14,global
DcRxFlitVl0,9047096647000,blnet14,global
DcRxFlitVl1,0,blnet14,global
DcRxFlitVl2,0,blnet14,global
DcRxFlitVl3,0,blnet14,global
DcRxFlitVl4,0,blnet14,global
DcRxFlitVl5,0,blnet14,global
DcRxFlitVl6,0,blnet14,global
DcRxFlitVl7,0,blnet14,global
DcRxFlitVl15,2085695,blnet14,global
DcRxPktVl0,37823304000,blnet14,global
DcRxPktVl1,0,blnet14,global
DcRxPktVl2,0,blnet14,global
DcRxPktVl3,0,blnet14,global
DcRxPktVl4,0,blnet14,global
DcRxPktVl5,0,blnet14,global
DcRxPktVl6,0,blnet14,global
DcRxPktVl7,0,blnet14,global
DcRxPktVl15,35308,blnet14,global
DcPrfRxFlit,4540360294000,blnet14,global
DcPrfTxFlit,849921927000,blnet14,global
vTxWait,0,blnet14,global
TxFlowStall,0,blnet14,port0
TxDropped,0,blnet14,port0
TxWords,293072831,blnet14,port0
TxWait,0,blnet14,port0
TxFlitVL0,149470396,blnet14,port0
TxFlitVL1,0,blnet14,port0
TxFlitVL2,0,blnet14,port0
TxFlitVL3,0,blnet14,port0
TxFlitVL4,0,blnet14,port0
TxFlitVL5,0,blnet14,port0
TxFlitVL6,0,blnet14,port0
TxFlitVL7,0,blnet14,port0
TxFlitVL15,2727320,blnet14,port0
TxPktVL0,11543496,blnet14,port0
TxPktVL1,0,blnet14,port0
TxPktVL2,0,blnet14,port0
TxPktVL3,0,blnet14,port0
TxPktVL4,0,blnet14,port0
TxPktVL5,0,blnet14,port0
TxPktVL6,0,blnet14,port0
TxPktVL7,0,blnet14,port0
TxPktVL15,35308,blnet14,port0
TxWaitVL0,0,blnet14,port0
TxWaitVL1,0,blnet14,port0
TxWaitVL2,0,blnet14,port0
TxWaitVL3,0,blnet14,port0
TxWaitVL4,0,blnet14,port0
TxWaitVL5,0,blnet14,port0
TxWaitVL6,0,blnet14,port0
TxWaitVL7,0,blnet14,port0
TxWaitVL15,0,blnet14,port0
RxWords,18019921549000,blnet14,port0
PktDrop,2,blnet14,port0
RcvOverflow,0,blnet14,port0
DcRxFlitVl0,19840920961000,blnet14,port0
DcRxFlitVl1,0,blnet14,port0
DcRxFlitVl2,0,blnet14,port0
DcRxFlitVl3,0,blnet14,port0
DcRxFlitVl4,0,blnet14,port0
DcRxFlitVl5,0,blnet14,port0
DcRxFlitVl6,0,blnet14,port0
DcRxFlitVl7,0,blnet14,port0
DcRxFlitVl15,2085971,blnet14,port0
DcRxPktVl0,83575958000,blnet14,port0
DcRxPktVl1,0,blnet14,port0
DcRxPktVl2,0,blnet14,port0
DcRxPktVl3,0,blnet14,port0
DcRxPktVl4,0,blnet14,port0
DcRxPktVl5,0,blnet14,port0
DcRxPktVl6,0,blnet14,port0
DcRxPktVl7,0,blnet14,port0
DcRxPktVl15,35314,blnet14,port0
DcPrfRxFlit,10242935458000,blnet14,port0
DcPrfTxFlit,24058882079000,blnet14,port0
vTxWait,0,blnet14,port0
TxFlowStall,2814939000,blnet14,port1
TxDropped,0,blnet14,port1
TxWords,88383733325000,blnet14,port1
TxWait,3281409850000,blnet14,port1
TxFlitVL0,44193030170000,blnet14,port1
TxFlitVL1,0,blnet14,port1
TxFlitVL2,0,blnet14,port1
TxFlitVL3,0,blnet14,port1
TxFlitVL4,0,blnet14,port1
TxFlitVL5,0,blnet14,port1
TxFlitVL6,0,blnet14,port1
TxFlitVL7,0,blnet14,port1
TxFlitVL15,2727590,blnet14,port1
TxPktVL0,176637044000,blnet14,port1
TxPktVL1,0,blnet14,port1
TxPktVL2,0,blnet14,port1
TxPktVL3,0,blnet14,port1
TxPktVL4,0,blnet14,port1
TxPktVL5,0,blnet14,port1
TxPktVL6,0,blnet14,port1
TxPktVL7,0,blnet14,port1
TxPktVL15,35314,blnet14,port1
TxWaitVL0,3279873705000,blnet14,port1
TxWaitVL1,0,blnet14,port1
TxWaitVL2,0,blnet14,port1
TxWaitVL3,0,blnet14,port1
TxWaitVL4,0,blnet14,port1
TxWaitVL5,0,blnet14,port1
TxWaitVL6,0,blnet14,port1
TxWaitVL7,0,blnet14,port1
TxWaitVL15,0,blnet14,port1
RxWords,39518378410000,blnet14,port1
PktDrop,2,blnet14,port1
