metric,value,host,port
ErrorIntr,0,blnet4,global
Tx_Errs,0,blnet4,global
Rcv_Errs,0,blnet4,global
H/W_Errs,0,blnet4,global
EgrBufFull,0,blnet4,global
EgrHdrFull,0,blnet4,global
RcvOverflow,0,blnet4,global
DcRxFlitVl0,39228984231000,blnet4,global
DcRxFlitVl1,0,blnet4,global
DcRxFlitVl2,0,blnet4,global
DcRxFlitVl3,0,blnet4,global
DcRxFlitVl4,0,blnet4,global
DcRxFlitVl5,0,blnet4,global
DcRxFlitVl6,0,blnet4,global
DcRxFlitVl7,0,blnet4,global
DcRxFlitVl15,4496821,blnet4,global
DcRxPktVl0,175733566000,blnet4,global
DcRxPktVl1,0,blnet4,global
DcRxPktVl2,0,blnet4,global
DcRxPktVl3,0,blnet4,global
DcRxPktVl4,0,blnet4,global
DcRxPktVl5,0,blnet4,global
DcRxPktVl6,0,blnet4,global
DcRxPktVl7,0,blnet4,global
DcRxPktVl15,76258,blnet4,global
DcPrfRxFlit,19689411216000,blnet4,global
DcPrfTxFlit,4001654559000,blnet4,global
vTxWait,0,blnet4,global
TxFlowStall,0,blnet4,port0
TxDropped,0,blnet4,port0
TxWords,626157110,blnet4,port0
TxWait,0,blnet4,port0
TxFlitVL0,319323908,blnet4,port0
TxFlitVL1,0,blnet4,port0
TxFlitVL2,0,blnet4,port0
TxFlitVL3,0,blnet4,port0
TxFlitVL4,0,blnet4,port0
TxFlitVL5,0,blnet4,port0
TxFlitVL6,0,blnet4,port0
TxFlitVL7,0,blnet4,port0
TxFlitVL15,5881733,blnet4,port0
TxPktVL0,24715184,blnet4,port0
TxPktVL1,0,blnet4,port0
TxPktVL2,0,blnet4,port0
TxPktVL3,0,blnet4,port0
TxPktVL4,0,blnet4,port0
TxPktVL5,0,blnet4,port0
TxPktVL6,0,blnet4,port0
TxPktVL7,0,blnet4,port0
TxPktVL15,76258,blnet4,port0
TxWaitVL0,0,blnet4,port0
TxWaitVL1,0,blnet4,port0
TxWaitVL2,0,blnet4,port0
TxWaitVL3,0,blnet4,port0
TxWaitVL4,0,blnet4,port0
TxWaitVL5,0,blnet4,port0
TxWaitVL6,0,blnet4,port0
TxWaitVL7,0,blnet4,port0
TxWaitVL15,0,blnet4,port0
RxWords,78107491071000,blnet4,port0
PktDrop,3,blnet4,port0
RcvOverflow,0,blnet4,port0
DcRxFlitVl0,32246638573000,blnet4,port0
DcRxFlitVl1,0,blnet4,port0
DcRxFlitVl2,0,blnet4,port0
DcRxFlitVl3,0,blnet4,port0
DcRxFlitVl4,0,blnet4,port0
DcRxFlitVl5,0,blnet4,port0
DcRxFlitVl6,0,blnet4,port0
DcRxFlitVl7,0,blnet4,port0
DcRxFlitVl15,4496345,blnet4,port0
DcRxPktVl0,143691850000,blnet4,port0
DcRxPktVl1,0,blnet4,port0
DcRxPktVl2,0,blnet4,port0
DcRxPktVl3,0,blnet4,port0
DcRxPktVl4,0,blnet4,port0
DcRxPktVl5,0,blnet4,port0
DcRxPktVl6,0,blnet4,port0
DcRxPktVl7,0,blnet4,port0
DcRxPktVl15,76250,blnet4,port0
DcPrfRxFlit,16796025910000,blnet4,port0
DcPrfTxFlit,49140117499000,blnet4,port0
vTxWait,0,blnet4,port0
TxFlowStall,2321758000,blnet4,port1
TxDropped,0,blnet4,port1
TxWords,182699426842000,blnet4,port1
TxWait,169897776000,blnet4,port1
TxFlitVL0,91355084706000,blnet4,port1
TxFlitVL1,0,blnet4,port1
TxFlitVL2,0,blnet4,port1
TxFlitVL3,0,blnet4,port1
TxFlitVL4,0,blnet4,port1
TxFlitVL5,0,blnet4,port1
TxFlitVL6,0,blnet4,port1
TxFlitVL7,0,blnet4,port1
TxFlitVL15,5881111,blnet4,port1
TxPktVL0,364950165000,blnet4,port1
TxPktVL1,0,blnet4,port1
TxPktVL2,0,blnet4,port1
TxPktVL3,0,blnet4,port1
TxPktVL4,0,blnet4,port1
TxPktVL5,0,blnet4,port1
TxPktVL6,0,blnet4,port1
TxPktVL7,0,blnet4,port1
TxPktVL15,76250,blnet4,port1
TxWaitVL0,169826224000,blnet4,port1
TxWaitVL1,0,blnet4,port1
TxWaitVL2,0,blnet4,port1
TxWaitVL3,0,blnet4,port1
TxWaitVL4,0,blnet4,port1
TxWaitVL5,0,blnet4,port1
TxWaitVL6,0,blnet4,port1
TxWaitVL7,0,blnet4,port1
TxWaitVL15,0,blnet4,port1
RxWords,64207031435000,blnet4,port1
PktDrop,3,blnet4,port1
